id,Price
189805,10.397079482072431
189806,10.34549914310014
189807,10.033042899140614
189808,10.122305869989248
189809,10.494472399073143
189810,9.959399188892917
189811,10.49333160663412
189812,10.574858144420817
189813,10.577795608201939
189814,10.438776122022649
189815,10.002079434266069
189816,10.199071975895517
189817,10.568110083733481
189818,10.297554917501902
189819,10.391330656931496
189820,10.499510740446794
189821,10.521292239447703
189822,10.256247756490453
189823,10.127256996031287
189824,10.614519951705741
189825,10.413998231650366
189826,10.246330321626667
189827,10.355656015032999
189828,10.372631335358465
189829,10.285817191146215
189830,9.998582280265707
189831,10.358563578316598
189832,10.43268607866578
189833,10.410772884885398
189834,10.014073091865498
189835,10.07678001189876
189836,10.481242734212305
189837,10.382560207868286
189838,10.263293353658867
189839,10.380809445393702
189840,10.575392978492783
189841,10.394269754980595
189842,10.276831111292909
189843,10.198017617463888
189844,10.143961420243587
189845,10.45274012464415
189846,10.237755737190708
189847,10.483621537616898
189848,10.442754260782408
189849,10.171840280457383
189850,10.399176549034031
189851,10.554192903494968
189852,10.076744201137222
189853,10.454925092333369
189854,10.477965369883862
189855,9.976453239818158
189856,10.233133880694682
189857,10.036192992159474
189858,10.35235499073329
189859,10.404941063916631
189860,10.03432596449241
189861,10.175235306920424
189862,10.171858661907212
189863,10.239924468423588
189864,10.577391604137954
189865,10.474760825586323
189866,10.23601652414182
189867,10.57583070556571
189868,10.321702684832543
189869,10.391468982860168
189870,10.49986678397153
189871,10.487285106744896
189872,10.189431386327442
189873,10.438046204345996
189874,10.412863975416835
189875,10.299383129816272
189876,10.426657653274486
189877,10.449232506943192
189878,10.52510137961463
189879,10.580846339738587
189880,9.988584049390248
189881,10.554903777944748
189882,10.446736373880707
189883,10.275610786865741
189884,10.399067955808942
189885,10.381509842162625
189886,10.409106715432843
189887,10.429154811513657
189888,10.651261124759774
189889,10.239462522718265
189890,10.33028322879374
189891,10.249424914269282
189892,10.316226927751309
189893,10.207664992935195
189894,10.299755884996852
189895,10.356903458649759
189896,10.177432729536157
189897,10.31996165008589
189898,10.448887273768364
189899,10.204829357279301
189900,10.179594900744707
189901,10.457005080491038
189902,10.059972157328033
189903,10.48877688599369
189904,10.68392703861802
189905,10.270744389253016
189906,10.535243669928628
189907,10.603882765771058
189908,10.028284324754196
189909,10.652721537652127
189910,10.1103946427306
189911,10.567868516652418
189912,10.681072155823545
189913,10.0856976468131
189914,10.507813019706145
189915,10.508867317958778
189916,10.554797068106893
189917,10.526209440473108
189918,10.19796790440772
189919,10.552790330482868
189920,10.565785845663761
189921,10.582629504433346
189922,10.20568328079858
189923,10.506579209654756
189924,10.328892043110889
189925,10.482757688246096
189926,10.591513960676004
189927,10.077149983204016
189928,10.480301698999739
189929,10.55595343789977
189930,10.099571284748512
189931,10.39106087186766
189932,10.317046008639007
189933,10.128401083649827
189934,10.221685580812963
189935,9.974170515352776
189936,10.391226037264822
189937,9.978560333345522
189938,9.985554905251233
189939,9.951207500825788
189940,10.386276819704872
189941,10.522269891829144
189942,10.452699005691956
189943,10.530324355956374
189944,10.51123917915256
189945,10.18942381933702
189946,10.202810075531518
189947,10.007662829649187
189948,10.548462223967057
189949,10.09795944958801
189950,10.278438967606771
189951,10.447594160856845
189952,10.574294704121751
189953,10.42730616221194
189954,10.004952317604694
189955,10.047430053187721
189956,9.974170515352776
189957,10.413974284583427
189958,10.391322798179893
189959,10.667970795592769
189960,10.391994481456335
189961,10.580916414570627
189962,10.556347083790191
189963,10.250648690581126
189964,10.525954121752054
189965,10.054573960532888
189966,10.09191931632327
189967,10.372631335358465
189968,10.478269731988675
189969,10.273780112705992
189970,9.983729249461502
189971,10.433250268329799
189972,10.509766202964792
189973,10.576035991123385
189974,10.485900653976035
189975,10.516831474511072
189976,10.078012850362866
189977,10.415886493371334
189978,9.975869967242982
189979,10.462660840850255
189980,10.639264641544742
189981,10.383829933459651
189982,10.539485255744246
189983,10.173111348108755
189984,10.527862639598336
189985,10.46922894163721
189986,10.491597356315449
189987,10.312794790088528
189988,9.968993782233024
189989,10.669996787750602
189990,10.588153252276788
189991,10.42562053607957
189992,10.204829357279301
189993,10.518193124283846
189994,10.384409554998761
189995,10.407227947169085
189996,10.572203160182411
189997,10.097190074917709
189998,10.355435795371127
189999,10.068077555591291
190000,10.446816878606006
190001,10.57583070556571
190002,10.256686318187429
190003,10.4133258206659
190004,10.2551581104101
190005,10.494573824064258
190006,10.61480181080875
190007,10.433738521842404
190008,10.44973784618872
190009,10.440438837639245
190010,10.276403597174433
190011,10.576035991123385
190012,10.449778994015624
190013,10.644957406511395
190014,10.334133366054623
190015,10.314326357462793
190016,9.937212950643875
190017,10.231351937736815
190018,10.307755002768266
190019,10.488531276563029
190020,10.25193741519578
190021,10.441037976251383
190022,10.438032551730341
190023,10.333185922242535
190024,10.530692114760804
190025,10.340548146062208
190026,10.20756841363533
190027,10.059972157328033
190028,10.128401083649827
190029,10.470780997503693
190030,10.327362638066647
190031,10.476426289006291
190032,10.474910632894083
190033,10.342902971761124
190034,9.944611034485243
190035,10.430116495510175
190036,10.087851506493628
190037,10.382560207868286
190038,10.573896831530314
190039,10.249099310922798
190040,10.079787672926118
190041,10.42153886185455
190042,10.602064315012719
190043,10.51123917915256
190044,10.033373007347977
190045,10.202595496561472
190046,10.086443201032374
190047,10.276759592927062
190048,10.005876463341679
190049,10.45528991844766
190050,10.60769182623682
190051,10.178543767911409
190052,10.266662314585204
190053,10.41532018966252
190054,10.162698638709319
190055,10.12428747300476
190056,9.996379200574694
190057,10.116697633052855
190058,10.561425627567868
190059,10.137988110925813
190060,10.395150610617026
190061,10.42214892675365
190062,10.614519951705741
190063,10.459675688269215
190064,10.576553873105496
190065,10.251527362449549
190066,10.664093483886464
190067,10.444699457136549
190068,10.549822520080797
190069,10.507813019706145
190070,10.505937351763848
190071,10.044988705234166
190072,10.452242827042813
190073,9.997075290331358
190074,10.213832522229243
190075,10.371848275815887
190076,10.173111348108755
190077,10.54181547081241
190078,9.96006779756484
190079,10.266600237647982
190080,10.491597356315449
190081,10.457751491220394
190082,10.474873661181128
190083,10.491597356315449
190084,10.000214022050416
190085,10.493614036085935
190086,10.350915825053155
190087,10.54418941485931
190088,10.094880781342724
190089,10.164914575294958
190090,10.050605513978404
190091,10.088372733549289
190092,10.05835415361024
190093,10.633835298144078
190094,10.448506479883967
190095,9.951614698566091
190096,10.091571873198333
190097,10.457662510032485
190098,10.45713260406746
190099,10.233373142528025
190100,10.367454715082339
190101,10.383829933459651
190102,10.045353367852144
190103,10.382659749747964
190104,10.329088626278475
190105,10.43608274951247
190106,10.319988926916437
190107,9.962501605439746
190108,10.672625140529528
190109,10.58853889922275
190110,10.556347083790191
190111,10.053783633426029
190112,10.422765247802364
190113,10.667222279753243
190114,10.557763235761412
190115,10.036358942713184
190116,10.293138065382232
190117,10.509031006516636
190118,10.251663121766395
190119,10.369979557449913
190120,10.138446073590545
190121,10.066218406200969
190122,10.341487365794466
190123,10.43064982020886
190124,10.383721340234562
190125,10.604972831670167
190126,10.315020990815452
190127,10.207664992935195
190128,10.594519320686064
190129,10.037562527517435
190130,10.556347083790191
190131,10.378718009839723
190132,9.989691762367306
190133,10.399176549034031
190134,10.579642288038778
190135,10.29165872775804
190136,10.035636162563586
190137,10.495661317996902
190138,10.399539595298746
190139,10.237409964476175
190140,10.333067321094036
190141,10.277682502285085
190142,10.207353474397548
190143,10.329241750093704
190144,10.41107903709875
190145,10.578905994538076
190146,10.515254753491535
190147,10.51145309122044
190148,9.953971903186812
190149,10.312340417004151
190150,10.499510740446794
190151,10.380705600328373
190152,10.246330321626667
190153,9.98925399122957
190154,10.32810596746813
190155,10.370905902345406
190156,10.341074288921678
190157,10.587888746403731
190158,10.414526505082751
190159,10.033024115196971
190160,10.492807976353403
190161,10.429392194604059
190162,10.178660234531431
190163,10.067617251813969
190164,10.123764999963264
190165,10.275513939077774
190166,10.4002130691182
190167,9.994859773576415
190168,10.490048217238202
190169,10.488426106674577
190170,10.501995193831954
190171,10.405643984607476
190172,10.312340417004151
190173,10.032449628300089
190174,10.259801584645391
190175,10.580845149068438
190176,10.487934533783875
190177,10.067365014115662
190178,10.564858035347843
190179,10.681072155823545
190180,10.061039331352891
190181,10.520021998910938
190182,9.936855365091708
190183,10.170134144669369
190184,10.369979557449913
190185,10.228197861162393
190186,10.068093142591021
190187,10.40939687733086
190188,10.50876603743983
190189,10.364545455963832
190190,10.351478333125426
190191,10.044988705234166
190192,10.470169486899742
190193,10.470083724842134
190194,10.607746406270067
190195,10.599685476592061
190196,10.14883114468408
190197,10.578964650337467
190198,10.547601923020837
190199,10.616403308438661
190200,10.546011687971994
190201,10.094196933779795
190202,10.411700855311324
190203,10.471801080402322
190204,10.207281429028129
190205,10.053981153227053
190206,10.29612005495331
190207,10.525302063566288
190208,10.201191124250375
190209,10.25146798569883
190210,10.525954121752054
190211,10.57909920043854
190212,10.583459166863495
190213,10.383187749856607
190214,10.321189737565652
190215,10.440438837639245
