id,Price
189805,36274.9350351404
189806,35433.38107869772
189807,21180.81743292005
189808,25911.845048162042
189809,49065.62231757772
189810,21149.481068247052
189811,56277.62755207351
189812,53830.66757364786
189813,58891.91926204014
189814,39169.917140897174
189815,21330.32531998413
189816,27380.1594966396
189817,54466.6279683306
189818,32043.189147363737
189819,40579.10795441307
189820,49077.11356644145
189821,48586.89017651691
189822,29259.278490299348
189823,23250.29491810603
189824,79614.63818115614
189825,44831.8270353853
189826,28359.60332974825
189827,32298.992071424273
189828,32454.635529311417
189829,35241.526163245595
189830,21493.42109395582
189831,38670.870770946436
189832,49658.67579525247
189833,38364.73194245042
189834,22088.879398177764
189835,21496.490864863827
189836,51646.352633282964
189837,35773.19540690719
189838,29233.903627390904
189839,34346.02773635643
189840,52709.86803223983
189841,40371.97682081353
189842,31163.887939926244
189843,29613.831860604107
189844,28008.79644057671
189845,39906.56550098349
189846,31860.384901052104
189847,51347.80124257876
189848,38903.46849501234
189849,26577.012727856858
189850,35005.1833937223
189851,57546.96744950561
189852,22188.299612156403
189853,41756.5585244994
189854,42374.52994541092
189855,20974.04054931462
189856,29893.79802884804
189857,22045.369081024695
189858,35991.57917780889
189859,39923.09389433433
189860,21193.357103734368
189861,25782.075603573852
189862,25206.22832416429
189863,27374.804575145412
189864,53152.15663154447
189865,39426.883196470655
189866,33210.91234567123
189867,56321.31824996398
189868,33723.81707404048
189869,37183.04771969719
189870,43034.07510869446
189871,42665.05223410176
189872,24850.106661487633
189873,38100.88864846574
189874,39603.00036840008
189875,30584.613737536984
189876,37873.10213707235
189877,42816.3266401155
189878,42625.01826547522
189879,49410.79395949779
189880,22983.462026563353
189881,56318.95670212871
189882,45068.846403800235
189883,30340.364986004683
189884,36212.96389024403
189885,34554.505191849115
189886,42687.539005733306
189887,41460.42589017743
189888,68194.15289102278
189889,29814.590740025924
189890,32651.7891266387
189891,30704.145169919808
189892,34759.94264130171
189893,27835.515089837205
189894,32122.38560217073
189895,34376.282772440376
189896,23820.92120138526
189897,32421.9752100278
189898,51242.172654834205
189899,27791.671932550264
189900,26709.638806244886
189901,41578.412444064605
189902,23069.18448018422
189903,46094.60188847525
189904,103715.9567263686
189905,33644.24020354155
189906,60240.470206317106
189907,57393.72969188997
189908,24251.313622459038
189909,59629.027610748766
189910,22420.191499391156
189911,67083.0558151638
189912,70532.65765026496
189913,22125.281353652405
189914,43664.684031521174
189915,45855.11120287306
189916,54339.70231964878
189917,53560.55530858072
189918,26517.994310783513
189919,62034.045406151774
189920,50165.10194612851
189921,69914.95342825676
189922,27596.110346163652
189923,54049.69980134943
189924,33468.723161981594
189925,42044.82914389781
189926,62089.67457758184
189927,22752.816794211063
189928,64736.472166546526
189929,56671.956289091286
189930,22836.511108883944
189931,36865.76551420582
189932,33014.1045557875
189933,26260.28125280952
189934,28879.70786313626
189935,20600.89727176047
189936,36490.56964887437
189937,20600.89727176047
189938,21727.20358361083
189939,20908.82710282105
189940,38358.878778064376
189941,44812.059653716424
189942,44335.140828067255
189943,52203.42984262337
189944,50483.172933858994
189945,27708.478657364125
189946,27874.071546091658
189947,21601.056129014887
189948,45481.28422644604
189949,23680.34022410061
189950,53278.047061066056
189951,39591.332253711036
189952,59849.285181224666
189953,40269.4550046953
189954,21040.08786225224
189955,21781.37175653824
189956,20791.88571295043
189957,39644.75758126624
189958,35450.10312977686
189959,81522.30411039709
189960,36790.5877895838
189961,56543.26267682923
189962,57472.70585517615
189963,29738.877333486955
189964,47161.94344673466
189965,22259.681049381208
189966,21875.530322530612
189967,35490.583810629425
189968,44998.083679102114
189969,31063.103189452875
189970,21059.77664673021
189971,49642.033296052134
189972,51232.68679179647
189973,51566.015527681964
189974,43853.57372427221
189975,45143.71530531407
189976,24006.540737833555
189977,40470.00669204652
189978,20622.901496942482
189979,45095.99949679014
189980,63541.30781223775
189981,34554.15892776412
189982,58299.15900343835
189983,26314.443659824286
189984,47661.58096444934
189985,40924.7550207445
189986,46638.805231255974
189987,41484.38264345068
189988,21041.32904022768
189989,63864.20041447249
189990,59671.67146384012
189991,40642.83278513945
189992,27341.87657969472
189993,68025.7104279538
189994,34396.571449288655
189995,37347.695217112625
189996,62016.711116865394
189997,22529.93523015575
189998,35738.929794137206
189999,23529.859961289803
190000,42466.93592611637
190001,52054.417474381546
190002,31893.854399204312
190003,41329.13022555227
190004,30253.517553064725
190005,41573.3360734125
190006,60742.76382547389
190007,39002.861254186406
190008,62739.55016924401
190009,40366.42740284495
190010,32312.45090867456
190011,46919.92168935249
190012,41271.67835006102
190013,68320.73325332275
190014,34131.016367190365
190015,31025.786231322567
190016,20913.500932796247
190017,26840.17702658143
190018,45700.48048357773
190019,49641.661199136455
190020,26656.194522933834
190021,44416.89186655004
190022,45800.28246825198
190023,33395.96030107902
190024,66235.96494910523
190025,32544.611470851243
190026,28815.95904943603
190027,22326.032933398783
190028,28016.626913636937
190029,42379.90265420389
190030,32568.06758040284
190031,43544.09687620787
190032,43761.727188598794
190033,35394.253999529355
190034,22161.20283286784
190035,43502.28089694261
190036,22686.7829351587
190037,35773.19540690719
190038,47055.122222187914
190039,33133.61874438569
190040,21965.1270006783
190041,39423.93044833358
190042,60019.129783553406
190043,66427.39730576098
190044,21607.05906136924
190045,27843.43744846774
190046,23758.950300086653
190047,30683.762555821904
190048,20610.267388066557
190049,43290.47114236313
190050,77551.13350200499
190051,26395.46387181293
190052,31765.03301643966
190053,37524.274747244155
190054,25009.97375055438
190055,32024.95711076299
190056,21928.235759962037
190057,24264.46664533101
190058,50702.15903969558
190059,28348.401124076863
190060,39017.91633619877
190061,39140.581456240514
190062,59843.90778202895
190063,39457.98496305079
190064,58044.49655421383
190065,27259.147948050373
190066,64289.92254695548
190067,40750.981563846806
190068,51806.768381687456
190069,45910.90946737398
190070,54639.82895317776
190071,22732.06699946071
190072,41884.622567736005
190073,21740.6421739119
190074,30151.801972205776
190075,36893.81102546436
190076,26884.296402590684
190077,43422.84441795971
190078,20942.619910072965
190079,29867.444692293368
190080,46316.00779563637
190081,43689.41418108875
190082,43034.41667127927
190083,43348.585192172795
190084,21514.0295136683
190085,47717.734949511665
190086,32980.004470428015
190087,46325.62122381872
190088,23384.965010518645
190089,24650.09364346292
190090,22831.252351833158
190091,24033.91221740572
190092,22724.6689573959
190093,58417.60030634267
190094,40361.83824611616
190095,21766.489244597666
190096,23326.32951787008
190097,40766.06735613942
190098,42697.694837948744
190099,31126.646657887213
190100,34825.81141968168
190101,35966.98415800789
190102,21274.97599891242
190103,37096.35053826217
190104,32697.091293552458
190105,41316.49760092543
190106,33704.846872069065
190107,22048.968271408485
190108,62664.02037034038
190109,63701.38402987907
190110,48438.23674296613
190111,21875.530322530612
190112,40508.47170357591
190113,73615.03033743796
190114,47855.02540276581
190115,21847.05321950321
190116,31052.04799495971
190117,42682.075172332385
190118,28012.50014450531
190119,35324.007757155276
190120,26913.256790401312
190121,22723.103132248794
190122,33724.05075457748
190123,40617.056015017
190124,35166.12772179912
190125,74332.66366720981
190126,40844.578157537115
190127,27651.82381197325
190128,69450.68765130056
190129,21499.03350883445
190130,48891.97329746537
190131,39092.75859295723
190132,20099.433810329407
190133,36245.16179665957
190134,55831.14634773211
190135,30579.685783414247
190136,22375.62976259264
190137,45437.418359471536
190138,37368.84886246974
190139,29041.307319775802
190140,31974.419831520794
190141,30587.395696580603
190142,28364.554011857792
190143,31861.99541147519
190144,37690.704889836976
190145,58005.982792234645
190146,61081.541878619784
190147,52044.74492325869
190148,21452.42126087422
190149,31807.579408296842
190150,46663.82180582931
190151,40225.79704827783
190152,30348.12659801132
190153,22635.831431729133
190154,33934.16431246161
190155,34662.65493368663
190156,34177.456338031014
190157,59872.95483897262
190158,45723.08388210155
190159,23062.69043301853
190160,45207.45391001992
190161,41719.38898095187
190162,26426.856709271455
190163,23430.92487792197
190164,21775.103739440343
190165,31276.931766689388
190166,36653.47329160204
190167,21440.038549464804
190168,45218.14759333544
190169,48080.0135568965
190170,45899.48550430647
190171,38355.97457537886
190172,33288.782020329854
190173,22970.628451554003
190174,44009.111104626725
190175,57251.1621512839
190176,43482.84498187524
190177,24160.09011686541
190178,51010.23493919631
190179,65334.659354148505
190180,23655.639893331638
190181,50485.53503809165
190182,20913.500932796247
190183,25747.064596113072
190184,36476.947430016655
190185,29456.574578306438
190186,22093.97541757401
190187,37220.54654652607
190188,48878.674161420255
190189,35847.267031366624
190190,39174.984369636804
190191,23087.430326783673
190192,42936.40506702094
190193,41358.81945852642
190194,62727.228662036374
190195,56043.2904002951
190196,23427.108429809487
190197,50812.64703096342
190198,56882.5115658364
190199,61212.32336367691
190200,51940.06195318953
190201,23538.42422140973
190202,57268.56135907296
190203,42483.35915389564
190204,33044.81859925731
190205,23271.8390802463
190206,32004.47545090832
190207,50892.88770396781
190208,27599.773578695185
190209,27843.324801825573
190210,47694.22369630783
190211,60600.7802478115
190212,57643.00584222574
190213,36585.416706594806
190214,33695.11389944084
190215,40850.19840985162
190216,41880.47145179634
190217,37187.26767449756
190218,44326.44120856871
190219,41398.6338510157
190220,30510.99702296812
190221,30133.301325292974
190222,68189.39610104325
190223,31241.087691771056
190224,36309.55695179105
190225,32704.384380720596
190226,30711.4905436764
190227,22249.7135775417
190228,23118.962457383885
190229,50487.38185070397
190230,27782.273635300768
190231,21542.265864355337
190232,42927.63387624117
190233,27291.088931261133
190234,42677.26288089028
190235,24305.551675653038
190236,65138.876266620886
190237,55176.264190115195
190238,62510.588248090935
190239,68441.9121343192
190240,38559.99708899241
